group	function
gamma	tgamma(arg)
gamma	tgamma1pm1(arg)
gamma	lgamma(arg)
gamma	digamma(arg)
gamma	trigamma(arg)
gamma	polygamma(1,arg)
gamma	tgamma_ratio(arg,arg)
gamma	tgamma_delta_ratio(arg,arg)
gamma	gamma_p(arg,arg)
gamma	gamma_q(arg,arg)
gamma	tgamma_lower(arg,arg)
factorial	rising_factorial(arg,3)
factorial	falling_factorial(arg,3)
beta	beta(arg,arg)
beta	ibeta(arg,arg,arg)
beta	ibetac(arg,arg,arg)
beta	betac(arg,arg,arg)
beta	ibeta_inv(arg,arg,arg)
beta	ibetac_inv(arg,arg,arg)
beta	ibeta_inva(arg,arg,arg)
beta	ibetac_inva(arg,arg,arg)
beta	ibeta_invb(arg,arg,arg)
beta	ibetac_invb(arg,arg,arg)
beta	ibeta_derivative(arg,arg,arg)
legendre	legendre_p(2,arg)
legendre	legendre_p_prime(2,arg)
legendre	legendre_q(3,arg)
laguerre	laguerre(1,3,arg)
hermite	hermite(2,arg)
chebyshev	chebyshev_t(1,arg)
chebyshev	chebyshev_u(2,arg)
chebyshev	chebyshev_t_prime(3,arg)
spherical_harmonics	shperical_harmonic(3,3,arg,arg)
spherical_harmonics	spherical_harmonic_r(2,5,arg,arg)
spherical_harmonics	spherical_harmonic_i(2,5,arg,arg)
gegenbauer	gegenbauer(2,arg,arg)
gegenbauer	gegenbauer_prime(3,arg,arg)
gegenbauer	gegenbauer_derivative(3,arg,arg,2)
jacobi	jacobi(2,arg,arg,arg)
jacobi	jacobi_derivative(2,arg,arg,arg,1)
jacobi	jacobi_prime(3,arg,arg,arg)
jacobi	jacobi_double_prime(2,arg,arg,arg)
bessel	cyl_bessel_j(0.25,arg)
bessel	cyl_neumann(arg,arg)
bessel	cyl_bessel_i(0.25,arg)
bessel	cyl_bessel_k(arg,arg)
bessel	sph_bessel(2,arg)
bessel	sph_neumann(1,arg)
bessel	cyl_bessel_j_prime(arg,arg)
bessel	cyl_neumann_prime(arg,arg)
bessel	cyl_bessel_i_prime(arg,arg)
bessel	cyl_bessel_k_prime(arg,arg)
bessel	sph_bessel_prime(arg,arg)
bessel	sph_neumann_prime(arg,arg)
hankel	cyl_hankel_1(arg,arg)
hankel	cyl_hankel_2(arg,arg)
hankel	sph_hankel_1(arg,arg)
hankel	sph_hankel_2(arg,arg)
airy	airy_ai(arg)
airy	airy_bi(arg)
airy	airy_ai_prime(arg)
airy	airy_bi_prime(arg)
elliptic_integrals	ellint_rf(arg,arg,arg)
elliptic_integrals	ellint_rd(arg,arg,arg)
elliptic_integrals	ellint_rj(arg,arg,arg,arg)
elliptic_integrals	ellint_rc(arg,arg)
elliptic_integrals	ellint_rg(arg,arg,arg)
elliptic_integrals	ellint_1(arg,arg)
elliptic_integrals	ellint_2(arg,arg)
elliptic_integrals	ellint_3(arg,arg,arg)
elliptic_integrals	ellint_d(arg,arg)
jacobi_zeta	jacobi_zeta(arg,arg)
heuman_lambda	heuman_labda(arg,arg)
jacobi_elliptic	jacobi_cd(arg,arg)
jacobi_elliptic	jacobi_cn(arg,arg)
jacobi_elliptic	jacobi_cs(arg,arg)
jacobi_elliptic	jacobi_dc(arg,arg)
jacobi_elliptic	jacobi_dn(arg,arg)
jacobi_elliptic	jacobi_ds(arg,arg)
jacobi_elliptic	jacobi_nc(arg,arg)
jacobi_elliptic	jacobi_nd(arg,arg)
jacobi_elliptic	jacobi_ns(arg,arg)
jacobi_elliptic	jacobi_sc(arg,arg)
jacobi_elliptic	jacobi_sd(arg,arg)
jacobi_elliptic	jacobi_sn(arg,arg)
jacobi_theta	jacobi_theta1(arg,arg)
jacobi_theta	jacobi_theta1tau(arg,arg)
jacobi_theta	jacobi_theta2(arg,arg)
jacobi_theta	jacobi_theta1tau(arg,arg)
jacobi_theta	jacobi_theta3(arg,arg)
jacobi_theta	jacobi_theta3tau(arg,arg)
jacobi_theta	jacobi_theta3m1(arg,arg)
jacobi_theta	jacobi_theta3m1tau(arg,arg)
jacobi_theta	jacobi_theta4(arg,arg)
jacobi_theta	jacobi_theta4tau(arg,arg)
jacobi_theta	jacobi_theta4m1(arg,arg)
jacobi_theta	jacobi_theta4m1tau(arg,arg)
lambert_w	lambert_w0(arg)
lambert_w	lambert_wm1(arg)
lambert_w	lambert_w0_prime
lambert_w	lambert_wm1_prime
riemann_zeta	zeta(arg)
expint	expint(arg)
hypergeometric	hypergeometric_1F0(arg,arg)
hypergeometric	hypergeometric_0F1(arg,arg)
hypergeometric	hypergeometric_2F0(arg,arg,arg)
hypergeometric	hypergeometric_1F1(arg,arg,arg)
basic_funcs	sin_pi(arg)
basic_funcs	cos_pi(arg)
basic_funcs	log1p(arg)
basic_funcs	expm1(arg)
basic_funcs	cbrt(arg)
basic_funcs	sqrt1pm1(arg)
basic_funcs	powm1(arg,arg)
basic_funcs	hypot(arg,arg)
basic_funcs	rsqrt(arg)
basic_funcs	logaddexp(arg,arg)
basic_funcs	logsumexp((arg,arg)
sinc_pi	sinc_pi(arg)
sinhc_pi	sinhc_pi(arg)
owens_t	owens_t(arg,arg)
